series_id,surface
3383,soft_pvc
3384,wood
3385,concrete
3386,concrete
3387,soft_tiles
3388,soft_pvc
3389,concrete
3390,tiled
3391,soft_pvc
3392,soft_tiles
3393,soft_tiles
3394,tiled
3395,tiled
3396,soft_pvc
3397,wood
3398,concrete
3399,wood
3400,soft_tiles
3401,wood
3402,wood
3403,wood
3404,hard_tiles_large_space
3405,fine_concrete
3406,soft_pvc
3407,hard_tiles
3408,tiled
3409,fine_concrete
3410,tiled
3411,soft_pvc
3412,concrete
3413,soft_pvc
3414,fine_concrete
3415,concrete
3416,soft_tiles
3417,concrete
3418,fine_concrete
3419,concrete
3420,wood
3421,tiled
3422,wood
3423,wood
3424,wood
3425,concrete
3426,concrete
3427,fine_concrete
3428,soft_pvc
3429,concrete
3430,concrete
3431,concrete
3432,concrete
3433,tiled
3434,hard_tiles_large_space
3435,soft_tiles
3436,wood
3437,carpet
3438,wood
3439,soft_tiles
3440,wood
3441,wood
3442,concrete
3443,soft_pvc
3444,tiled
3445,soft_pvc
3446,soft_tiles
3447,hard_tiles_large_space
3448,fine_concrete
3449,soft_tiles
3450,soft_pvc
3451,concrete
3452,soft_pvc
3453,wood
3454,soft_tiles
3455,carpet
3456,fine_concrete
3457,soft_pvc
3458,wood
3459,wood
3460,tiled
3461,concrete
3462,soft_pvc
3463,hard_tiles_large_space
3464,concrete
3465,tiled
3466,tiled
3467,soft_pvc
3468,soft_pvc
3469,concrete
3470,wood
3471,fine_concrete
3472,concrete
3473,tiled
3474,concrete
3475,hard_tiles_large_space
3476,wood
3477,soft_pvc
3478,soft_pvc
3479,soft_pvc
3480,soft_tiles
3481,concrete
3482,concrete
3483,soft_pvc
3484,wood
3485,hard_tiles_large_space
3486,concrete
3487,fine_concrete
3488,tiled
3489,wood
3490,fine_concrete
3491,wood
3492,tiled
3493,tiled
3494,wood
3495,tiled
3496,soft_pvc
3497,soft_pvc
3498,concrete
3499,soft_tiles
3500,hard_tiles_large_space
3501,wood
3502,soft_pvc
3503,hard_tiles_large_space
3504,wood
3505,fine_concrete
3506,soft_pvc
3507,tiled
3508,tiled
3509,fine_concrete
3510,concrete
3511,concrete
3512,hard_tiles_large_space
3513,concrete
3514,hard_tiles_large_space
3515,soft_pvc
3516,wood
3517,concrete
3518,wood
3519,soft_pvc
3520,soft_pvc
3521,fine_concrete
3522,tiled
3523,wood
3524,hard_tiles_large_space
3525,fine_concrete
3526,soft_pvc
3527,tiled
3528,fine_concrete
3529,wood
3530,wood
3531,soft_tiles
3532,wood
3533,soft_pvc
3534,fine_concrete
3535,soft_tiles
3536,fine_concrete
3537,wood
3538,concrete
3539,concrete
3540,fine_concrete
3541,concrete
3542,carpet
3543,fine_concrete
3544,tiled
3545,wood
3546,fine_concrete
3547,carpet
3548,concrete
3549,soft_tiles
3550,tiled
3551,fine_concrete
3552,soft_tiles
3553,wood
3554,soft_tiles
3555,concrete
3556,hard_tiles_large_space
3557,concrete
3558,soft_tiles
3559,soft_pvc
3560,hard_tiles_large_space
3561,concrete
3562,soft_pvc
3563,carpet
3564,soft_pvc
3565,soft_tiles
3566,soft_pvc
3567,soft_tiles
3568,soft_pvc
3569,tiled
3570,fine_concrete
3571,soft_tiles
3572,soft_tiles
3573,concrete
3574,concrete
3575,concrete
3576,concrete
3577,concrete
3578,soft_tiles
3579,tiled
3580,wood
3581,concrete
3582,soft_pvc
3583,soft_tiles
3584,soft_pvc
3585,hard_tiles_large_space
3586,fine_concrete
3587,fine_concrete
3588,soft_tiles
3589,fine_concrete
3590,wood
3591,concrete
3592,fine_concrete
3593,soft_pvc
3594,concrete
3595,concrete
3596,fine_concrete
3597,wood
3598,wood
3599,hard_tiles_large_space
3600,tiled
3601,tiled
3602,soft_pvc
3603,soft_tiles
3604,tiled
3605,concrete
3606,concrete
3607,concrete
3608,soft_pvc
3609,concrete
3610,carpet
3611,concrete
3612,concrete
3613,tiled
3614,concrete
3615,tiled
3616,soft_pvc
3617,soft_pvc
3618,wood
3619,tiled
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,soft_pvc
3623,concrete
3624,concrete
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,fine_concrete
3629,fine_concrete
3630,soft_pvc
3631,soft_pvc
3632,fine_concrete
3633,concrete
3634,hard_tiles
3635,soft_tiles
3636,hard_tiles_large_space
3637,soft_pvc
3638,wood
3639,fine_concrete
3640,concrete
3641,concrete
3642,wood
3643,concrete
3644,fine_concrete
3645,soft_pvc
3646,concrete
3647,soft_pvc
3648,concrete
3649,soft_pvc
3650,soft_tiles
3651,wood
3652,soft_tiles
3653,wood
3654,concrete
3655,concrete
3656,concrete
3657,soft_pvc
3658,tiled
3659,concrete
3660,concrete
3661,tiled
3662,soft_pvc
3663,fine_concrete
3664,concrete
3665,carpet
3666,hard_tiles_large_space
3667,wood
3668,hard_tiles_large_space
3669,concrete
3670,fine_concrete
3671,concrete
3672,soft_tiles
3673,concrete
3674,fine_concrete
3675,tiled
3676,concrete
3677,concrete
3678,concrete
3679,fine_concrete
3680,concrete
3681,fine_concrete
3682,concrete
3683,soft_pvc
3684,wood
3685,hard_tiles_large_space
3686,hard_tiles_large_space
3687,concrete
3688,concrete
3689,carpet
3690,tiled
3691,concrete
3692,tiled
3693,wood
3694,soft_pvc
3695,soft_pvc
3696,wood
3697,concrete
3698,wood
3699,soft_tiles
3700,carpet
3701,concrete
3702,soft_tiles
3703,tiled
3704,soft_tiles
3705,fine_concrete
3706,wood
3707,soft_tiles
3708,tiled
3709,hard_tiles_large_space
3710,concrete
3711,soft_pvc
3712,soft_pvc
3713,concrete
3714,concrete
3715,soft_pvc
3716,concrete
3717,concrete
3718,concrete
3719,concrete
3720,tiled
3721,soft_tiles
3722,carpet
3723,concrete
3724,concrete
3725,fine_concrete
3726,tiled
3727,hard_tiles_large_space
3728,wood
3729,soft_tiles
3730,soft_pvc
3731,fine_concrete
3732,tiled
3733,soft_tiles
3734,concrete
3735,soft_pvc
3736,soft_tiles
3737,wood
3738,soft_pvc
3739,soft_tiles
3740,soft_pvc
3741,concrete
3742,tiled
3743,soft_pvc
3744,tiled
3745,fine_concrete
3746,tiled
3747,concrete
3748,concrete
3749,fine_concrete
3750,soft_pvc
3751,concrete
3752,fine_concrete
3753,soft_pvc
3754,soft_pvc
3755,soft_pvc
3756,wood
3757,soft_pvc
3758,wood
3759,hard_tiles_large_space
3760,concrete
3761,wood
3762,concrete
3763,fine_concrete
3764,concrete
3765,fine_concrete
3766,concrete
3767,concrete
3768,soft_tiles
3769,soft_pvc
3770,fine_concrete
3771,soft_tiles
3772,concrete
3773,concrete
3774,soft_tiles
3775,tiled
3776,concrete
3777,concrete
3778,concrete
3779,soft_pvc
3780,soft_pvc
3781,soft_pvc
3782,fine_concrete
3783,soft_pvc
3784,soft_tiles
3785,hard_tiles_large_space
3786,wood
3787,concrete
3788,hard_tiles_large_space
3789,concrete
3790,concrete
3791,hard_tiles_large_space
3792,soft_pvc
3793,wood
3794,concrete
3795,fine_concrete
3796,concrete
3797,carpet
3798,wood
3799,concrete
3800,soft_tiles
3801,wood
3802,hard_tiles_large_space
3803,concrete
3804,concrete
3805,wood
3806,concrete
3807,soft_tiles
3808,tiled
3809,concrete
3810,concrete
3811,soft_pvc
3812,soft_tiles
3813,soft_pvc
3814,wood
3815,soft_pvc
